imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/af85ffa1-3137-3c5a-ab81-6a8eafe08059.png,Tomato,Target_Spot,35,test
/app/imagenes/452a8563-6742-3585-924f-1f2a8af5c567.png,Tomato,Target_Spot,35,test
/app/imagenes/0317c1b2-ab84-3ff0-a6f4-f72a7db7ec9e.png,Tomato,Target_Spot,35,test
/app/imagenes/f3fb2bd4-122f-374b-ae76-f12891089690.png,Tomato,Target_Spot,35,test
/app/imagenes/98945bc4-328d-34fb-a25a-936f60022f9e.png,Tomato,Target_Spot,35,test
/app/imagenes/87e494fd-2849-3caa-b526-312abdf47ac5.png,Tomato,Target_Spot,35,test
/app/imagenes/193fe102-77ba-3703-850d-05c8cff8591a.png,Tomato,Target_Spot,35,test
/app/imagenes/8fc26bd4-d486-3f18-9aff-99a2fba7187c.png,Tomato,Target_Spot,35,test
/app/imagenes/3052aea5-76d9-35c1-80e9-3d4fd2d41a3e.png,Tomato,Target_Spot,35,test
/app/imagenes/f3c54c11-67ef-3cf0-abe3-bbce370b682c.png,Tomato,Target_Spot,35,test
/app/imagenes/da5c3cea-9edb-3273-ba8b-b21a9b831f1c.png,Tomato,Target_Spot,35,test
/app/imagenes/1363dade-55c4-30d6-a1ee-26d70042a6d0.png,Tomato,Target_Spot,35,test
/app/imagenes/ffd50ede-694e-3068-8226-2eff406f4582.png,Tomato,Target_Spot,35,test
/app/imagenes/a31abd9d-a803-3df9-80d1-bf976d79b803.png,Tomato,Target_Spot,35,test
/app/imagenes/c8c0ba58-fe41-3ce8-95f0-7be96b127662.png,Tomato,Target_Spot,35,test
/app/imagenes/9b5c8b83-77f9-3ded-b9ea-68e7edf76aa5.png,Tomato,Target_Spot,35,test
/app/imagenes/51f1ed3d-624a-3723-92cd-3b0a21c13166.png,Tomato,Target_Spot,35,test
/app/imagenes/c91ec58f-97cc-38dc-b6c8-c3b9d399b4c7.png,Tomato,Target_Spot,35,test
/app/imagenes/51d8eb41-1d39-38f0-8806-135e637dd604.png,Tomato,Target_Spot,35,test
/app/imagenes/d719e399-ffb0-31a3-a0b3-367a753e3ef9.png,Tomato,Target_Spot,35,test
/app/imagenes/99820499-9b88-350f-9075-4d7c57f54ae9.png,Tomato,Target_Spot,35,test
/app/imagenes/1f57c7ee-4a4f-3c48-97c9-9e9a80a625e6.png,Tomato,Target_Spot,35,test
/app/imagenes/90b992bd-dd00-3fd4-b14e-317acec4b527.png,Tomato,Target_Spot,35,test
/app/imagenes/0d18bfa3-83e2-35ae-89c2-14ebe753fb38.png,Tomato,Target_Spot,35,test
/app/imagenes/0b9990f5-9d06-3ac8-b95c-9b95d1de515b.png,Tomato,Target_Spot,35,test
/app/imagenes/3b67afe6-0870-36c2-8c8f-79b089dba47b.png,Tomato,Target_Spot,35,test
/app/imagenes/6f3532e1-94e2-3912-8e0b-c993a2b66dc2.png,Tomato,Target_Spot,35,test
/app/imagenes/94a95897-fd5d-3ccd-b78a-ff6c5615a22c.png,Tomato,Target_Spot,35,test
/app/imagenes/861619b3-a099-3681-8ed3-24c539feeb33.png,Tomato,Target_Spot,35,test
/app/imagenes/e515f58f-c681-355e-857c-3271cca93b26.png,Tomato,Target_Spot,35,test
/app/imagenes/cb8ae8e4-cb38-3d99-a7bf-3cfb656aafe8.png,Tomato,Target_Spot,35,test
/app/imagenes/5c6cabc5-44fa-3b00-b208-813a103c541c.png,Tomato,Target_Spot,35,test
/app/imagenes/f973b10d-277b-3b2b-bf02-fe686dd16000.png,Tomato,Target_Spot,35,test
/app/imagenes/0e3f30d2-98a9-3107-aaa4-b4cea0dc39c9.png,Tomato,Target_Spot,35,test
/app/imagenes/bd72e2d6-936b-35a2-b7a2-439c90525f10.png,Tomato,Target_Spot,35,test
/app/imagenes/0ef86663-1703-3241-92de-112c05904dcc.png,Tomato,Target_Spot,35,test
/app/imagenes/c236bc33-cef3-3120-a526-3ee2334c677b.png,Tomato,Target_Spot,35,test
/app/imagenes/ab7a07f9-f508-3636-ae56-f38c392bdfbc.png,Tomato,Target_Spot,35,test
/app/imagenes/642b96af-04df-3b28-85bd-b75ceeadd392.png,Tomato,Target_Spot,35,test
/app/imagenes/323a2e16-3d49-3619-9508-f5b9cc467a9c.png,Tomato,Target_Spot,35,test
/app/imagenes/a139239f-debe-387c-855c-80b7e05eb2db.png,Tomato,Target_Spot,35,test
/app/imagenes/843f5ee1-1c46-3c30-ba58-744bd914bb34.png,Tomato,Target_Spot,35,test
/app/imagenes/079b45a4-26e7-3225-876e-cc70281729e6.png,Tomato,Target_Spot,35,test
/app/imagenes/da43178b-6a0c-348c-821c-faf6a8006759.png,Tomato,Target_Spot,35,test
/app/imagenes/ef671c5d-a9e0-30fd-80e6-cc1f4084becd.png,Tomato,Target_Spot,35,test
/app/imagenes/ae098164-f7ff-366f-b195-9bb6fd94b8d4.png,Tomato,Target_Spot,35,test
/app/imagenes/01d56224-a74a-336c-976f-613db2b1055f.png,Tomato,Target_Spot,35,test
/app/imagenes/04490f1e-c39c-333a-a0c4-7a6fcbad5319.png,Tomato,Target_Spot,35,test
/app/imagenes/fdd5a7c0-86bd-3f23-97b6-d37ca8d6dda7.png,Tomato,Target_Spot,35,test
/app/imagenes/9a2c4382-b5ae-3ecc-85ab-7e61b376d3ec.png,Tomato,Target_Spot,35,test
/app/imagenes/bb5d4067-7ad6-380e-8238-752c59ed2316.png,Tomato,Target_Spot,35,test
/app/imagenes/78b26fa5-d5a1-39d8-b4a9-8c5f09148019.png,Tomato,Target_Spot,35,test
/app/imagenes/eecc0641-5638-3782-988e-f6ddd5040c39.png,Tomato,Target_Spot,35,test
/app/imagenes/e57a7464-e7fe-34b1-9827-28da9cde3df2.png,Tomato,Target_Spot,35,test
/app/imagenes/9c0414f9-d10a-3ea1-b335-9b09ed5fe43a.png,Tomato,Target_Spot,35,test
/app/imagenes/1b8f2430-480f-3081-b6ff-eff92292f329.png,Tomato,Target_Spot,35,test
/app/imagenes/f5e24321-bebe-3ed7-833c-e9ac5b7b456a.png,Tomato,Target_Spot,35,test
/app/imagenes/2d909370-27c6-365d-a276-858741dc3fa7.png,Tomato,Target_Spot,35,test
/app/imagenes/325d7d3d-5f3e-38c4-93d8-dab93d0de9df.png,Tomato,Target_Spot,35,test
/app/imagenes/4d6d813f-6c5c-39de-ad80-adba0f1636f9.png,Tomato,Target_Spot,35,test
/app/imagenes/dd30a84e-6139-39f2-8d8e-de670351c8c5.png,Tomato,Target_Spot,35,test
/app/imagenes/2e370106-70a1-3e95-9a95-1bf218b2cf35.png,Tomato,Target_Spot,35,test
/app/imagenes/00d117c5-5894-3ab5-8674-461bb690eba6.png,Tomato,Target_Spot,35,test
/app/imagenes/95ece347-0f49-31ed-ae6e-52f4c9808349.png,Tomato,Target_Spot,35,test
/app/imagenes/b134de6b-0be5-3b6f-ad26-0e463e05c42c.png,Tomato,Target_Spot,35,test
/app/imagenes/dc2148ff-655f-3ac5-a30a-e161dcfe2cd5.png,Tomato,Target_Spot,35,test
/app/imagenes/8b0ce51f-b3c1-3ba7-b784-b6501e459773.png,Tomato,Target_Spot,35,test
/app/imagenes/e33f40c6-a97a-3297-b32e-2fba902ba72d.png,Tomato,Target_Spot,35,test
/app/imagenes/5dd351e1-2ba5-39f7-9d28-748f5f8dca0a.png,Tomato,Target_Spot,35,test
/app/imagenes/5610adac-779e-399a-87bd-418655f572c0.png,Tomato,Target_Spot,35,test
/app/imagenes/03ea5da7-598c-3f66-a043-4dd9c5ecb011.png,Tomato,Target_Spot,35,test
/app/imagenes/6cf4ee5e-2468-3d98-aa09-5adb5217d9b0.png,Tomato,Target_Spot,35,test
/app/imagenes/17f5ec0c-0629-391c-85ec-c10f01b49821.png,Tomato,Target_Spot,35,test
/app/imagenes/31ab74b7-d70a-333f-8fd1-e1141eec4378.png,Tomato,Target_Spot,35,test
/app/imagenes/14d9d6f6-9077-3516-ab11-e03b69fe62c6.png,Tomato,Target_Spot,35,test
/app/imagenes/1f2aaaff-7c5a-391b-aab7-dedc2ed0bc61.png,Tomato,Target_Spot,35,test
/app/imagenes/4f6d1144-6ee1-3708-93f8-12fa46760fba.png,Tomato,Target_Spot,35,test
/app/imagenes/c187f76f-8d51-328f-a554-9f2d58be5789.png,Tomato,Target_Spot,35,test
/app/imagenes/ba9e1be3-abe0-3e91-8437-49bc287fdf65.png,Tomato,Target_Spot,35,test
/app/imagenes/76d75a11-af0e-3114-b7f2-ba1a7d75fedd.png,Tomato,Target_Spot,35,test
/app/imagenes/5c0f36a7-7a82-322a-8e7a-245923d241cb.png,Tomato,Target_Spot,35,test
/app/imagenes/cd0840c1-ca57-33ad-bbe9-77d636a21ade.png,Tomato,Target_Spot,35,test
/app/imagenes/b2524dca-ed1a-3634-bbb1-a683e2c5680c.png,Tomato,Target_Spot,35,test
/app/imagenes/3cf62258-0fce-3ca8-93bb-4691b40cda2b.png,Tomato,Target_Spot,35,test
/app/imagenes/715df4db-c2cc-33d2-a92a-aa1898d6ebbd.png,Tomato,Target_Spot,35,test
/app/imagenes/78a59329-8bcf-38c1-8844-581f5ae3735d.png,Tomato,Target_Spot,35,test
/app/imagenes/f61edaf6-a08e-3d86-99a8-3630f512bb6e.png,Tomato,Target_Spot,35,test
/app/imagenes/6c62d84a-b1ff-3eb6-8f5e-363ea5d38f88.png,Tomato,Target_Spot,35,test
/app/imagenes/b4275cfc-f5f0-3a16-b416-5c173e3e85c1.png,Tomato,Target_Spot,35,test
/app/imagenes/9d2b234d-85dd-3a3d-91a3-6fd0718e031d.png,Tomato,Target_Spot,35,test
/app/imagenes/e6a6174f-14ac-338a-b31c-b1774da28230.png,Tomato,Target_Spot,35,test
/app/imagenes/825d6af6-78db-33f1-a95f-05ace1f5a4da.png,Tomato,Target_Spot,35,test
/app/imagenes/a0907509-2abe-3052-8a9d-eaeda10bc09f.png,Tomato,Target_Spot,35,test
/app/imagenes/47ec8928-a1d1-3371-bcf9-8e8ed48f0575.png,Tomato,Target_Spot,35,test
/app/imagenes/7c415084-80b5-36ac-9958-23ef34cd7c97.png,Tomato,Target_Spot,35,test
/app/imagenes/a0a7891b-21da-3c60-967b-345ec155f5c5.png,Tomato,Target_Spot,35,test
/app/imagenes/43e0ad08-4e2d-34b0-8cc3-d09613163318.png,Tomato,Target_Spot,35,test
/app/imagenes/7c1694f4-7c45-3dcd-a93f-1ab070ea0629.png,Tomato,Target_Spot,35,test
/app/imagenes/42d92056-f6bd-3827-a77c-4fe9e0682f00.png,Tomato,Target_Spot,35,test
/app/imagenes/5fb5d9f9-8d00-3f3a-a2ac-09d620fdbdf5.png,Tomato,Target_Spot,35,test
/app/imagenes/546f8132-700b-32b2-9233-206bee829daf.png,Tomato,Target_Spot,35,test
/app/imagenes/f54c4dec-1984-3c9b-a5f5-c66d557a465a.png,Tomato,Target_Spot,35,test
/app/imagenes/4cec9d21-6b39-3ad8-8037-e088fb157dcb.png,Tomato,Target_Spot,35,test
/app/imagenes/01f37a66-3236-3078-9131-5c2ec7e6f57f.png,Tomato,Target_Spot,35,test
/app/imagenes/5198ee01-8b59-33db-a06b-74cd904cfa18.png,Tomato,Target_Spot,35,test
/app/imagenes/80d92513-4315-332a-9f51-df1002620fb1.png,Tomato,Target_Spot,35,test
/app/imagenes/89f21f7d-4bdb-3521-aba6-520ac460bc37.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/a3b00d0f-f810-3789-ba52-318923147ce0.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/f86d04dd-1923-39b4-98fb-e2437896025a.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/baef5658-f330-3d30-a690-265c8da48fd1.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/619255e6-8571-3c9d-b8f3-0d30dac0553a.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/7a7696ab-32fa-33c8-8e9e-acca405e381f.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/6cd78542-b5c3-347c-8eb2-7d0cdb7a5b33.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/5768d3ea-9187-3add-aa08-c855f747c68a.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/78e28e9d-39fe-36a6-af0d-ff3720c59183.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/00ef7050-6372-363e-a1f1-57cc0dd6707e.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/ad6cae44-1a48-3983-88c5-4a9b7a4663f0.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4be749f8-d6bc-3f2b-8cde-d16648131605.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4536df1d-4532-30d6-8af9-f8723fe9ffb1.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4072c8db-c175-3017-8bfd-c05b67f176f8.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/e228aea3-f2a5-3c63-83cd-62b9715af78d.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/7815b131-7190-3988-b932-4c33f446bf0e.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/c582f435-e460-3a95-bebe-beefb317ccdb.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/e6687f61-3c1e-3e9d-8cfd-a7e870a8c74d.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/bacdd42c-2677-3274-a398-ffc3fa532a86.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/0ea5ff6e-1cc5-3a85-ad7f-9692700eb4be.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/81d83c1d-da83-330a-a8b0-293cd3a05e91.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/2652bc6f-e810-3db3-b3ba-20386c34ea03.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/25442a78-0b3a-3cf5-81c2-ac3a55ce5edd.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/b5c75435-2491-3811-88fa-9861a70d6e8f.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/dd283b84-a22e-3559-b273-4e1f2abb95a8.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/453c4943-7e71-3938-ad49-0ca9cd620209.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/dfc3ce92-7b3b-3121-bbd7-426a04f8b4db.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/e58932cc-d663-32bd-a192-23f28f473f53.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/68bd3728-9390-3ea6-ba40-5a49f76b27f9.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/f49b0c0d-730c-3a76-b13f-d9668897bcd7.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/789fe10d-92aa-3643-8544-ea562051b7ce.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/2417b968-38cd-3edc-a480-a3fb443cb3ca.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/0a2e42b3-c741-3127-b84a-0e7fc910c3b9.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4a299601-d478-304f-b811-617cc9f3f066.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/538c67c5-1f6c-321c-84b4-bdc642009070.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/5a70a7eb-0339-30e6-93d3-a249d21850da.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/2f29035c-7650-365e-b878-7b1d4b438f3f.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/e0bc3533-048e-3cc8-864e-b713f7e88bee.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/62f78381-0312-31e2-bf81-bcd284f64396.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/176aa95b-fa7a-3c15-8171-b9f96df316ff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c405c9e6-e7e2-3b7e-bb32-978c518a6968.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/71293df6-9010-309f-bd1b-6bae2279c188.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3d210ef7-4833-39f3-a5e3-07244c34ee65.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b4865f5e-15d6-3bf9-a8e5-8257b5eb52bb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dfae3896-49c6-3026-b5e2-6eb9da1d3b73.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b036b27a-0c35-3177-a7d4-32259994083d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/52fb174e-77db-3177-ab3b-f64724b4f8af.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ac85c69e-2f60-3e5c-8788-f7541663109c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c8516ac0-f3b4-36e8-b45c-6f37251ee9c4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f075482e-38cd-3f05-890f-376923fba394.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/30e622c9-50b9-3ea5-bec3-731f33a96538.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d9985df6-abb9-36ff-b67f-0efcd4f9571f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/df679e18-6bff-3617-8e2c-0f356cd6064a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e949aec1-76d8-358f-8070-07000bd6d5ba.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c3e2d9a9-67b9-3395-aac3-4fcec08c6826.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0564cc3b-5c7c-3cf0-ae5b-98fd617cfe17.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bdc7d194-ec54-3f78-b4c7-4db34f2af294.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8de0c6be-8c97-3511-a1c2-07692003dac9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/81c32ba1-eb76-3212-a212-6ef51dbd3931.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0b159af2-407f-3d5f-a54a-6dfa3666d369.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/940ab06c-ac39-367d-920a-07887c5d00d9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/579716ed-b7bf-3562-9d9d-6cad8ef90374.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4680e85e-660c-3fda-a982-3d15f7673246.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e7bee545-a2d4-3a4d-9653-5a9d66bd59ee.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b49da336-2991-3737-b445-ea348eca305a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9d6f0a1e-f2c7-3a53-a483-029b70a75a23.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a8ce2428-fbef-33ec-bb46-85abb345e1c4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4d12d110-739a-30bc-850f-3c06e042e57b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b01fdf5d-d92e-3eeb-8a86-c6325240d673.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/819b56cb-c079-3ba1-88f7-55bdadf9ce08.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/283186e0-522f-3c48-85c3-fb9fbf5f6955.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/21a2fcd9-29ef-3432-9255-a8460f303361.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7a0a6cf2-b0da-317b-be4a-2f00f62f0405.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4e2d58c1-c32a-3dd0-8757-f7553248d094.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/70d5bfa1-2331-3f82-9345-99654fac04b1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2a5bb36e-791b-3014-bab2-148c29487487.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2141c599-76b1-3315-a5b5-866c2edf9214.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e2e743b7-99dd-37bd-b217-e7cb7ec49d1a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/86b19468-74c4-32c9-a13a-bdcc07ed778c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/677f9019-c9d6-3494-a33c-69216fa57844.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dcbdc542-48c5-3229-96d3-f2d5b36c9143.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cb46435d-65f4-3ddd-8788-99a20ec57544.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f627cc37-0b3a-3e90-b5ca-f894ca3ccb14.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dfdd564e-33fe-340a-98fc-6ddbae9015ed.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9e28b93d-e533-3d1b-8e29-f884045f54ca.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/633c86d5-5d45-3af5-a854-281d112221aa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f6610b4c-2e1c-34f9-888a-eaf4d427e7f0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/298784a0-8149-36a0-8121-23b077f3ec59.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9a398f1d-7dd0-360d-ad24-353fc2a624da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/423966b3-b1ca-3784-a691-fb949b59e591.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e57937f5-e49a-36f6-b722-794c2fe406f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ac038fba-d073-356b-a2ff-d751e75539bc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/854d826c-8343-345d-8aaa-2dcaacafb4cc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/af0a75ab-b738-3e8f-a230-8af4decd4dc0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6a041311-3ec2-3736-82e5-abed379a4b73.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8fa02810-5272-3fdd-b770-0e39477aebc8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ad93a5b1-b157-3bae-adac-69cdd4a4aaff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bb787e83-7935-36af-aa30-a95e73fc47e5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/13c0a931-f75b-3e40-8098-f4c62cc513c6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/908b1cba-11f1-3d1f-a224-780f5208b080.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c4256813-c8e4-3285-baf9-88c0bd1f62b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/87c0143c-2d97-3924-a0c0-47e8a566383e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/85439553-9fca-38bb-bdc1-5c08019234d6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ddd49630-3575-3c1a-b6a7-617cb460e2cc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/26081b5a-29c7-3f28-80a8-3253ac4e1976.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dfd05956-ed3f-3385-8909-3a33069c65c5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cffd27ea-16e9-3d53-a618-764131f1e393.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4c7d4934-b6f7-30bf-9012-907cc337fab4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f60bcb4a-86b5-35c6-9b03-bd0cce20cd95.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e42f0eec-fac2-3f6d-8761-b3304008cd37.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d1e1a22d-75ac-3f90-9840-a191d5d31340.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/50a836a3-c782-3ed2-827d-4182e85d0164.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/02b514f5-c183-3f21-9d44-6867c4613072.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/de0c162c-7c58-32a0-8308-56db9e5cbeef.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0a63c399-b014-3d0f-98f0-a409ed0cb059.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e886e9c3-10c0-3131-9c52-0512e1b56a1e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/795c4a24-4f1d-3ed1-b032-e5f39ff62c54.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7bbd63e5-b022-3a19-a549-ffd1d5db445f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8cc25f27-4658-367d-b793-b9c4644277a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9eb1bed0-984d-3382-96db-5466f56401d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8610fa70-13ab-3abb-b182-6db5a84567df.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d595a600-63f2-3815-86c7-89db19e80851.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/da6155d6-f39b-34b8-afa1-6bd7185d4a6e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/492dd745-7d49-3ab1-8948-93410abf0acc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/99ce5967-210e-37c4-b2b1-a07ed2e52287.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ab88a14d-e5a6-36f6-bddf-03c26987a475.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
