imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/256ef656-cf32-3266-9b72-c7fa12c45b71.png,Tomato,Target_Spot,35,val
/app/imagenes/1546782e-f201-3b17-8d5a-2263565277e4.png,Tomato,Target_Spot,35,val
/app/imagenes/33474887-45ce-39de-a520-1e35ab6c41f1.png,Tomato,Target_Spot,35,val
/app/imagenes/0722ba2b-f509-314f-b9d4-98c78007887d.png,Tomato,Target_Spot,35,val
/app/imagenes/ed2840ec-1eae-39b2-ae8d-599c830208e8.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6609bf4b-509e-3783-9ff0-0c428e5253ee.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/bbe4bcce-12c0-30ff-9a9b-130ed567cc25.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/4ecc3871-5ba6-36f0-96a2-817a70f1f356.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/caf8648b-1492-3fd0-a462-e6368361f495.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/210b9a9c-4ca2-3d74-951b-eeb4d98898b8.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/837965cb-9eef-3b66-9e1f-8857b6807e0e.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/4ffb550f-7007-3910-87b4-8f80fe322c21.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/a1a1c59a-2c23-3666-99d4-58902d42d9a9.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/d0c944d1-9436-3695-a796-59cbe7020b30.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/acc2ab0d-62a1-34c9-868b-6b46fd97096d.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/bae8a875-f225-357b-b1b3-45256fb568c5.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b9d5bc2d-aa88-3951-933f-3fd1d7bd5a3d.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/ff81a292-dacd-34ef-928e-b3066e2a9a5a.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/2be1930a-5183-36ba-b732-5d17732e99a6.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/57f48b5e-8b64-33d3-b14a-18d924357a0a.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/16143113-1170-3e9a-9a4b-ee66a566a415.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/7e3749b3-25ff-34cc-bf17-c4e9600d7ba4.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6e676b53-7ca0-3594-b111-aaa1b8aa25c3.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/620bd04a-1f49-3cf4-ad45-a1d3da43fdad.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/20109732-001a-3302-a4f6-b0b50f453727.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/dbb54527-9d1a-3692-b8c6-b577d9fa6da3.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/9a5e30b7-6bf8-31b1-9294-fc117bfd6e37.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/a4220107-8f21-39c1-9bd6-19c94e47a38e.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/f93d0e06-5fd6-3a04-b175-b13c124e4041.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/19baa5e6-059d-373b-b350-032d48a7e1c6.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/c36c1d61-82e9-3b23-99df-159c0f22d9eb.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b87fcd28-829e-33d2-a44c-adff3b5e61b3.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6c5cbca8-9327-33e3-87c9-91737212a160.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/944e3b86-efa5-3003-b472-c25c933db336.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/976f46dc-cfa8-37c6-b5ac-ac042c0c19ee.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/bef979fc-3496-35cb-ae6e-419cd4fac236.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/4c3e23b6-fe26-319e-baca-6480101d60e9.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/330cabed-7eac-376d-9136-5bd8789a664e.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b0582cdd-daf8-3fa2-bf5d-6c68eeffe070.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/140215a5-eea4-34db-9d3e-3e617c6c3802.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b678fc45-a9d4-3b08-909f-ad7fda7c944a.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6adf573e-2b32-3122-be5c-1c55e5b2d50b.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/68609bd2-eff1-3668-8238-6d032eaa8129.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/ebde845c-6c22-3d86-94ea-eb33ba90c9bf.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/509e3865-fda7-33d4-857b-6194a79216f0.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/cceda206-b7d8-3987-849f-4ca3a762b036.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/e8562cf7-8dca-3c09-a362-d4ecd759931d.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/8d7bcb62-00fc-3e2c-aa40-bd1ef5d64cee.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/552a799c-2ce0-3651-b043-f9159daea9dc.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/3dea944f-2796-301d-a744-aa5cfe60f0a2.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6489b896-d46e-3e91-9693-6051d39c7ced.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/30e79e3b-4155-3115-b8c4-dc992f40fb1f.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6fc23a33-c734-33a3-ad83-49a467bc4a0d.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6afa8018-898a-308c-b7ea-d29aec400592.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/8eb6b6fb-5dcc-3da7-b12c-bc856879bf69.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/10657a2f-b0cc-3942-b358-2f5394a54992.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/22346a2b-a52c-3685-8151-535f5e8a5d1e.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/8e839d29-b72c-3c6a-9446-dcb23451c3e0.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/7696e58b-8fd8-36cc-a5d0-194251409ae7.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/473a57f4-6cbb-3a6e-958d-ca6e3306a4a6.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/d3cf2c9b-6d25-30b4-8dd8-0cf175714633.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/7717bc5f-d5d5-3330-8527-0209a0378589.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/499b7d69-6824-37c6-b0ad-cf1ab6638991.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/841608ba-e671-3a45-9d71-0ecb8d899904.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/7037ba5e-efdd-35cd-b6f3-42660daf5fe1.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/35103c9d-8c47-3d67-8471-2e4f49059b00.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/1e343a3a-642c-3551-a241-00c8785c5657.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/e2d3691a-b1d4-304c-8010-da75737925dc.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/c7b44ffd-af89-3125-8687-517f19ab6db8.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/4159ed60-2015-3063-a016-0c7942a64079.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/0a19a84f-d89d-3967-9e43-eb40cdfc422a.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/f03c9197-ee8c-3a0a-b522-abb245063f9e.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/57892204-b274-389d-b2a9-126d212ddfc1.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/ae4bfcde-24ae-38b8-b636-28350583a2e9.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6d31f607-bfd7-3261-94a9-46bdcbd9d236.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/c1873c21-8ff8-32cf-8675-de7db82b1731.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/27e65b50-802e-319c-a1fe-9283207d0396.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/d5ee3a9c-32ab-3abd-93f4-dc8923e5b61c.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/349a5441-c374-3ab3-ac65-1f8f24c84116.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/245740c4-2bb4-3a04-b930-4ebf5af5e968.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4ab3964e-38a1-3122-9d66-321b6cc8a31e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d68b11df-ed72-3aa6-942e-ee9db942dd30.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5d022068-164e-3fcd-8e14-af21b4419d26.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/18010bed-8f06-3e1e-ba08-351b0d47406c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/26a39da7-bdb7-3c3a-a8b5-050b84f51658.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c178149f-9a05-3e36-99eb-d139902c7c89.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c030f68d-e34c-371a-9571-84d9eaa38bc1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e03c4f4c-e932-3e5d-9923-3c67683b86a2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5bcf3bfd-d274-317c-8117-2fb6ba12b1dd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e7c5bc6f-fc9e-3f97-bd4f-b68c6287c5a4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/44d71b32-b691-3840-883e-3434235af211.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7d14405a-f1f4-351f-a799-66b7f9dc375c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e2a1f4e8-caa1-3e78-8f44-1a1d90a238d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ab723f27-1558-3bdc-a3f6-6b147ae9e3e7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ae340499-8344-31c3-9050-185301bf322c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c4f3163b-b566-3f67-8200-41825d06b36f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/631b57f2-3f1e-3a07-8593-5369ca7408e8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/66132c14-be83-3929-ab74-ae6e3a595c0d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97159efc-27a6-37ee-ba10-eba503498571.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f9121fca-aaee-378e-a589-d9de4998118a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/837204ee-ba73-32c2-8b5d-8447c34537f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68a4f1f7-a9bf-30dd-9729-ec0065f62e75.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3c5e6a3a-29d2-3dfc-a4d3-218d2b52f031.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/545b0fb4-fba0-3ee1-90a8-287117a34b33.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e5fceebf-1284-3b0b-91d8-1ab3071037b4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e619ad23-b4e3-3f0f-8a2f-89cc38893fc2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6d78987e-458f-3e4e-8bac-0c017080216f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/10007854-a475-3c05-b38c-6ac7a8d7947b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e8fd2140-4e96-368a-b2d6-6f4f7d33844a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e96df52c-319a-3a3f-ab88-0d22da3af1de.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/49c95bcd-bc0b-31a9-b810-124528044baf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/49aace30-ddc3-3bcd-9657-71cf313e7f11.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/efa86dad-f6fd-34b4-a7bf-65714b16015c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/622fa850-c03c-3bb2-8378-f65c9300b19a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8020b29c-92d8-3271-92fc-f896b9924368.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/70e75135-b5fc-3a7c-ae44-535d7083ab5e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b2850e65-29bb-3c52-adbb-5bb27c39d066.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e811ca8c-9b77-3a4e-b149-c28953e37d2c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f5b83813-6bb5-32a1-ad01-0f422f161595.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/843cd5c4-6042-3dc2-85bb-c86eda4a3f5e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bda75e01-d576-328d-9ec8-49527b4086e5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ba887af9-2dfc-3ed2-affa-c48d993abcd8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/247fc347-4af4-3d0b-bd33-ac37bb88b4c3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d5a8b485-f97b-30a5-b949-4487729bffcf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/30e35a76-f11f-3ab7-98f4-3cc39da2d298.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/39eb3af8-a548-3487-b3f2-a2f20fcc188a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/db48fb70-7117-3213-ac40-661c6ea3d114.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e8e9eaa9-a6bd-3f55-98ea-06179f493bba.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/183be6bb-901f-3c32-9f6c-fe9cb27e953f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b34bc0ae-ea3c-37f8-893f-6ea9368f87f1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f7f11636-2b5b-366c-a657-201f0b893df6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f87da123-8158-3456-bb00-289175d90095.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7f14583d-38fe-36a7-b3d3-c228b7425c6a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/aeb05330-b27b-3b61-b96b-9e532becddc5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/368bf24a-1a01-3250-86d9-9508fe396a28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9d5ed2af-7c92-34f1-ae84-726134490b0b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d19f0319-30cd-370c-bb15-1d0cd0722ea6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5567a4e2-a184-3f62-9c46-02292e5c9c62.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/63129992-fdb4-34d8-a48c-2dae21ce4375.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68fc1f03-cb5c-39ad-8639-89cc12108593.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6992cc83-cbb2-32c0-a090-7b229dd085a5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/528923eb-aa4b-39b3-90e5-4a0de4898cc3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5481b1e8-3e56-3cc3-9c7a-c944614981ea.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0fcc0bc8-c49f-3485-a2e1-26ff4f91ddd1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0a01b945-2bca-30db-be3a-669be96a4f15.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/872988ab-639a-3795-8086-7862e31ee589.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/32efdd99-b7f6-3c17-986a-8399b495ed3a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d0550a6f-c5e5-3475-b98a-2ab982dcc2c5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3a511b03-4c54-3fee-8e08-3f3e8ae050c1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9096349d-ae2f-3c27-81b5-55ad4166cc79.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/edef5587-c7d0-3edd-95e0-2ef55baedbf8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/57d6105b-9c8d-3350-aac7-d8eb7e87bac6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/05f7a7cb-398e-3c31-8313-03caba6723e3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/644e9115-0ecf-345e-b320-b8c38b3fa43b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/78e05fca-7d6e-331f-9a6c-4824677b1ac4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d140823c-2df1-3e39-9af3-2186282bb979.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/13cf6ef5-5cc3-3e5e-b129-6d1d6eb14e83.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/caf47a69-2cb9-378f-89cb-62c01e3fc11f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/58167c90-c0d9-3cd6-b1aa-b17c71dcd87d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d74c2325-fa39-3681-b9d6-a7c96095bfb1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/928a44e3-002a-3396-8a1b-ed97afd9d196.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4957ef42-d766-3f3c-95cc-9f0b9fd6340f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c04b8248-f362-3615-85d3-45f401f5a44c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/98e9f15e-54b2-3b8d-90cc-f94b157a41a9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b6f53c9d-c1cb-3f1b-885a-5b39def54b7c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/78ad55f6-95c6-36f1-a0f8-7bd670b2c4c7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/655ec28b-db91-3a30-b5a4-fc30decde47d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7bf67fab-74ef-3ece-82b0-6e72d7005b28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f358bf5c-9940-3af2-94cc-7d5a57a5d3b8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ce2220e7-2382-37da-a97a-ef9b14b3850e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c20bf41f-e6b8-3bbc-bcaf-a1cc7efa09da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/434e032b-ff7c-38ad-bed2-6f539610ab2b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fbcab1ab-6d95-3ba1-a08b-e7a65311bc4c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/547f0305-3b1a-3557-8ffa-ef96baefa224.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6b21b17b-4b88-34a6-9d56-d2ddb3c18ba7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/427f2fb4-399a-3235-8434-309e30a0f684.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/56b91b83-86d8-3c3e-90d6-7cf0929b8aca.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/45c97f7d-9fd7-3f52-96d1-ffe80ed6448f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e098a72d-441f-377d-8f3b-2f2edae26874.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c4c8ac83-8637-36d8-89b6-279e6eecc902.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0f9c11b9-9691-3250-95d4-774c0eab88a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/11ec393d-d140-3cff-945a-d27ebc93cb58.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fde7f75c-98e5-3f79-8e86-428d2d98e4c0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b928bdf6-fd44-3fa4-a95a-42c5f30519f2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/926d702b-357e-3817-b1dd-3c8481d70e5d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c88cb5ff-fecd-3707-a9ec-740926442be4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cf593997-9931-3f99-a096-453eb082462b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3e8bc313-f8d4-3623-a02b-ab3cf4d4d5f6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/084ea6a6-e634-34ca-9a9a-a47456ff665f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ddbbea75-4338-38e1-a32e-5783ffab0c19.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/09c53e6f-9a09-360a-a7dd-c43acafdd888.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ecdf9aca-f117-356e-8899-5efe523c770d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c951d6fa-dd23-363f-bef8-d02ed420946f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/05c228e8-7326-3343-9d23-5712d02f600b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5fc44c52-3832-3afb-b500-1e5317c13a6b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d5d171a2-a516-3744-87f3-ca92ef60e87a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4fc28b98-4991-3f9a-ba18-723d6a95be37.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e0e6bdaf-39c8-3923-af84-2e913f530232.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b0685694-e516-38c1-aa69-b9198a5c5ca9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5b926c5c-1a60-3717-b7f5-4e33f8e10140.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/41c096ce-ba30-3aa1-ba12-9a0afd5989e8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9b33eb1a-b5d7-346b-93aa-bb0bcabdba64.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e4f86b60-86b4-3878-9a91-4c9abd25c0c8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3b0de2da-881b-317d-996e-e79a70784a3b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/afca132b-cfa3-323d-81e6-2dbba5c2b47c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cbcc0447-9f0e-3bc9-a67c-b1ede5ec56aa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e63f2eb4-73f9-37b4-a213-3e2b1efa9288.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/53a655fb-dd40-3c57-baee-6b4889ba0535.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8f1e93d2-2664-3b75-bcce-8af3b07476ac.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f15185c8-0412-31ca-9d4d-8ece43871454.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97c5bebe-72dc-3c41-89bd-0e6e902b7d2e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5ed32661-a65d-3bbf-abf9-4e847712d23e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7b50023a-b405-3511-b1bd-97448aba2dbb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
