imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\60be6b93-21d0-3f73-afa4-da277f3892e0.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8778c79e-df34-3c73-84c2-1f7890fc2344.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\102c2396-5792-3bdf-a518-561728aff3e6.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\363e2b7d-c0a5-3032-b7cd-700bdda04205.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\40129ca0-b920-3ea3-8d0a-6d9c79059ee3.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\24626249-78eb-38b1-a394-f1b39722d808.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b4a785e6-5760-3e48-a167-711af9821b29.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bf471dfb-de77-3d9b-8776-473b9f9bd238.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c4a40fb2-cd5a-32dc-ad94-01eb3d6b783c.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2904cfaf-3aea-3e04-bcdd-cfeb6818a5d3.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3e7dbe9a-5e42-3e77-b90e-6e3f047c02a5.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b2172745-eb4a-3a82-aeec-9bddb8d6aaee.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f7903569-1932-3636-901f-f79d580559f7.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f09ec367-6db1-39b4-9a5f-cc0bde96077e.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\516d4371-9695-3b4c-915e-4a9f2017ab36.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fa780a39-7db4-3c46-ae71-eec63608293f.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7b79df93-5d44-368f-84a7-fdbca00ed53e.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\085da5e3-c7f6-3be3-9a1e-7abe7a41f386.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ddc7c8a3-f5f3-34da-af63-ba0667ccbaab.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d9af0d36-c064-3477-8614-e6fb971967a3.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fffab12b-6fb5-3ec7-993e-a0238595c742.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6fab1d65-a22a-36cd-a3fc-33b2245d937f.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dbdf7b32-7a9f-3cd0-8ed9-21ebb4f68ca7.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a738c489-d11e-33e6-ae9c-4bb4e2fc89c4.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\66fdf928-a8fd-30e9-b60c-f4576bf9085c.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f7a9b5b0-392c-38ff-bfab-41e874a1aa0f.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\09e370ca-d429-3a5d-8f47-57a392131e15.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ace009af-705c-376a-9cf1-1c9215e224b7.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\44b9a8ce-a1b4-3846-b587-3487e75118e6.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\71113f4d-7ea8-3706-9da5-97d4621197aa.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5fdc85c1-7b00-32ba-b87b-b9b6fd9e7f7c.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0d2e6a33-9138-3d22-b739-e9532a9f658c.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\00c4771e-b8c1-3fc9-adbd-cc2c17f38956.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e67c5712-78c4-3422-815a-e2c6f6cb492b.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\18cb3182-bcf4-3238-8d0c-eb7193a07dbc.png,Squash,Powdery_mildew,25,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3eeea29d-f3da-334f-99a4-0eab521eda01.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\49bcd826-b9e0-3fdf-83ae-7cc9c3e19c4d.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f21f021c-6b03-3e2b-9b03-7be276add710.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e23a1b06-4198-3414-b999-184979ac4901.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2ef22686-e402-3fde-8a7c-0357977e062f.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\06b18bff-b313-34d1-8d96-564c8f45cdd9.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\39388688-5cdc-3bc5-aafe-8f7f40afae1e.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e63e7672-0f3a-3c39-bd00-e6925fe3ec2d.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d37c1a50-999b-3d30-a72f-e2b1926955aa.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7963b3d5-6238-3639-957f-25a403e8f746.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a16a852d-adc8-3c01-9845-c3dabe8e5bd2.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5d545a9f-3bed-37a8-b7af-5a6c0a7665c9.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f4979a1-8e5d-31af-a490-962e5c2de2a5.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a058c3ce-0890-3219-ad2e-8d21f34d8ac4.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4ad6a099-776e-312b-b6c8-2f6c55f30869.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\db7148d7-9732-3758-8437-e8dff6eae1d0.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3bef5682-d40c-326f-8b8c-873d70b3d9ed.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f14c9a7b-06eb-39ac-8ca4-9a075bd12684.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\98f1c078-b620-3250-b144-3de37dcb29c7.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\be22f2fe-81ee-3eea-a188-2eff32d24684.png,Strawberry,healthy,26,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3da2c58f-2c7b-3fc6-a517-b6fcdaf455ea.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\42e81df8-3b99-3e56-96d8-78041c18b6a6.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8a213d9e-3465-3365-8f44-10df09ca9539.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\69f3c6c1-3f2f-34ff-bf88-e4bad78c8b0e.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\37d52739-f890-381a-99b1-0a4ff263b450.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9049d649-d4d9-3397-9f11-35c01b67024e.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\93ea6430-adbb-3d4d-ada7-d6fb5c92714f.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1367ab76-7a1e-382d-a05c-263480f9b0a4.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec5cef86-39af-33e1-ae7d-4be59aac9ffc.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\281acf24-6426-3dd2-adea-7155b873c49c.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd425611-5ef7-3273-b2d5-8cddc582b240.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7efea924-d4eb-330d-9c70-f251947ea903.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5530651b-f666-3d47-a683-b7aa22ce576c.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\efbc8093-190f-3883-8f6e-ac08db70a8f7.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0fce69ca-71e9-3e2d-b102-26558449e895.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9c66cb20-6fcf-3fc7-906f-c0b61a6e057f.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b895dc1d-8ab3-3da7-af43-3057be6ba463.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\46dd86cf-5fa1-3401-bcf3-2dec7b6a6f90.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f06479ff-1b4f-33dd-a143-3fb1e71a75c5.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\36a1ce2a-ab00-32e2-ad5a-078c8e36fa1a.png,Strawberry,Leaf_scorch,27,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\81d66a56-9742-351d-bf9c-3cded4ae94f3.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6067d15d-fdec-3846-b22d-18617b0212d1.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0f1c5aef-1f11-36de-af8e-e13715e8bb20.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c0945e06-a6c6-3a7b-ae8a-7044d5e8e9ce.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\09984e20-a712-313c-b99e-28989815077b.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b1c316d7-b9aa-35ee-8a6f-ed16f9dbcdd5.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b13aa577-4d63-3c2c-80a9-32e2345313c4.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\755442f7-f5a7-3435-aa35-39b26f14af23.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\22917605-da10-3d61-95ad-2f072af85c45.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\687beee1-d89a-37cb-9405-a67ac019942f.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f2b0c89a-6605-3b55-a592-35ba2b806e76.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\948fae7b-3411-342c-afcc-d01e91eb6235.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ca6b2a88-0108-34e7-ac65-4e80d3dad37d.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\13072152-ee86-38e6-bf64-4869c83cfd4c.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d24bbb0f-2864-3209-95d6-9351e7e4a7a6.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5d5e26a3-15eb-38a4-8afd-27c30f562885.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0075db19-4e6e-3574-9f79-c37964e6d27d.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ff2cc285-69d8-3c99-8bd8-039c194b3b59.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\42f8ab2e-a8c7-316c-abc0-ef88396ee10c.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bddb1594-bc1b-3c5d-bce7-3c989b75f7eb.png,Tomato,Bacterial_spot,28,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0997293-8291-346b-a821-a2c09bfa4c15.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\373eef75-d1cf-3783-a822-f9f673c75587.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\49ad6569-a6d3-311d-b50c-8bc88b5b9141.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd70571e-e683-326c-af57-e2947500b79d.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\53e22463-3b37-3296-b91d-3f9916b018f5.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\770217f9-2ee4-3dbf-a89f-65e9ffdf81ce.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f6d0dbf6-71ba-383e-8b4d-29051bd82c24.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0cede35b-8c12-390e-8a55-2fae574a1b7a.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f73530c-d8ba-3b27-9984-eb5af94dcbfc.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5caa5e73-ad07-33b5-939c-a722d3da04ab.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\db06cff6-a48b-3bd7-9abf-f65055222a0e.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\14ffa99a-8bdc-32ae-8152-a678b49adfe1.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\53bad679-f0d4-3898-bcfc-a8e05267bc5d.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\13a7294e-a53c-362d-8f95-d92494ca0acf.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7e633487-3392-34f5-a3e9-acca5cdda378.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\75b2a25b-e6b4-360d-afc7-ff1b9ddd1939.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\52930bc3-0359-3c36-aea7-9d9793c186e6.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\91db8858-0da5-3664-b863-f78ed86a1926.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dfd2e921-e709-3117-84ab-5c1bf4f65818.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\57aa887d-d30f-3274-b261-86dcaba1a2dd.png,Tomato,Early_blight,29,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7f655f35-0ea2-3e68-b9d3-b7c8c14af030.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\27425456-5430-3462-8b37-306eae58c84e.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7afa5e91-5cc7-307b-890a-4c182b0e3c18.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\787f9ac2-213e-329d-9f04-adb336dce393.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0080507-4845-3ead-97e5-74b2bea8c9e8.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\10fe2b44-7f29-3fd4-8828-e06376caf929.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9851746a-c9be-34cf-9cc4-7cc6229eb5d6.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0497cf0-1614-3f04-a6a9-fb87bcf2828f.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fcd36a0e-9145-3b01-acbb-6fd57c07f4b9.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3c382985-7b02-3b79-835d-3c5f8b0bf359.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\79145420-f57b-31c9-9651-8744a9fcb6d7.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ff89dfc1-9fd5-3629-8498-d26c6bd8ec62.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08db10c3-7e0e-36b7-a3e3-f423f31eb913.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b234a3ff-2a2f-3ce5-a3a3-e23f9bb98b7c.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c63c36d5-2192-3adf-b39e-b5442b6276ef.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f7e38e4-74f8-3364-a0cb-47fe4ea105c3.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\749e1e6b-deab-31f0-ace5-8b829d5b77cb.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a919f944-1199-3e5d-94a0-008fb2370853.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f00f23d0-ca23-3bac-8e80-8232435aa651.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\82e0deff-c62f-3aba-b9c7-7fb60fb38e3c.png,Tomato,healthy,30,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1e6f1be9-570c-3d36-82b2-ebd73b043fe5.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c51f2eeb-2bbc-3905-b92f-c42ad53c31a3.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\588884cb-db23-3f85-842a-cb3b2b71dcd2.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\65a396fc-200b-3fa6-b237-b3922cedcb64.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\248f88ce-cee7-3ccf-9db9-f686cc6261f9.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\46cc46c2-21b2-3302-b437-c70ff59d5f28.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\01f3bd46-31f2-3ca4-b33f-d3210af1c60d.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1234c0af-e625-34e3-bd5f-1bae71b69d5a.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e475676f-bdef-31bd-9f94-6b92065c8555.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ed699d5c-d21d-3d8c-830b-925fb277d51f.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c7aa1a8f-f6f3-32d4-98cd-3f8ac8274244.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\85288b0d-1834-3d9f-8964-1fa462501f97.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ee8c11e1-2a14-3bf2-9d6d-ce46d0141848.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8820cdc1-895d-35d1-97ac-9728a2646cd1.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\252167a3-be3f-3694-91e3-68f6ff179404.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e5e5a909-e82a-31a6-925e-08a14cc25631.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7fd39f9d-0f7b-3071-9fb9-e116efc2bd6a.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\51639ed4-2e7a-39e2-abdb-73058946e300.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\13710cc1-faa9-39ba-8b47-1e6d49dcaf7a.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\00fcd66c-6cbd-3b3d-a8fa-3e2857d71928.png,Tomato,Late_blight,31,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8619049e-d969-3c64-a013-6441a1407d3d.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\02da5697-0d3d-3361-b332-29ea07cd86c2.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\466457fd-83eb-3e7b-be1d-a7054e8c0f07.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\60bd6690-7eae-39d2-90e8-11f9b03cef25.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ea952d5e-fd9a-3d90-b0a2-af862ce8c74d.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bf89dae6-b264-3f90-9fc2-f62140bfa569.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\36285c66-35bb-310b-9490-4f4c517ca282.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e88dc8f1-b0ab-33ec-a2a7-fa79eb7ecd89.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0f42a5a3-f328-370a-81dc-eb7713e2abf0.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\42332834-31c2-344b-a335-21fdab0aec1f.png,Tomato,Leaf_Mold,32,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f339bb65-4b56-34dc-9d5f-adcd0c96be8e.png,Tomato,Leaf_Mold,32,val
