imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/3cf274df-c185-3b4e-bb2e-be08d84ad021.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a6953839-21a1-30d3-ba03-58a01306a437.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/70e9a655-957b-3585-a947-ce2afdc9f02c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b1ba3360-b8f7-30e1-b037-ea173ceb22e4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e76f64e6-47c3-3a1e-9c33-8ee8b6d880f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0339c231-12cd-32ac-9a55-4bcc285883a4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9417de53-dab2-3116-9f4f-b58e08d702d3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/90d875d1-d1b5-3fcf-944e-77bfefa0fca2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/86aa0bf0-8fd3-35f8-a909-6dc40a095a10.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f2616676-d40d-3feb-93ef-e6af7adfe548.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eef659be-d122-36e6-a9ba-736e3af604af.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f5a93d46-cef8-31a8-b74a-81460bf4e524.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3fcbd91b-414c-382f-9933-1f039e032697.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/04c2c515-97a7-36a1-8285-1daf7df97c0a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/65ded85e-1c6b-3466-9ade-2fd6a0399cf8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c7eceed2-1f30-3441-8991-988226993bf5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/663f2a7c-a05a-3020-aeb4-abd78f66784c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/79cd680b-46dd-3bfa-98ad-f3705f3fb3e6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c8e74545-4510-38a4-b87e-4d47f44ff24d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0e42900d-dc4f-39bd-a566-c84cfb30e9d7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fa853c99-33f3-395f-bbd8-2001d84b7c54.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0323a7e1-e542-3cd9-8b4c-1c4a71591bad.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/22abab40-a832-396f-854d-cf5a76880fed.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2e3871ea-6133-3e81-993a-3ad754e42485.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b654dd76-004d-32b8-bae2-c746e112da98.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/24fbd014-7da8-34b2-aed8-a92fea581310.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9574b2ef-fba9-3b69-86a5-bad7e4752f12.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8aef5b53-691f-35b2-ae21-fcaeab924af5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/aae2f1f2-72b7-38aa-a092-f29478b4d74f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f678c341-2f19-3ff3-af58-9435c68fe950.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/40530247-4109-3c0d-816c-8110c3889a5f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d6134e25-4a76-3665-aec2-39210abcf3f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f4125d45-69b7-3282-869a-f63ff77236de.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c28eebf6-e9ec-3818-acd8-5140faf94003.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ef415734-e5c8-3945-a9ad-ef6c13392b1f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8a649067-c643-3b85-9f61-f67fcee7ea44.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/77c7d515-11a2-3b43-862d-0552869fafff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d2012416-aa98-3038-9ab7-5b9a72ea8cd4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2385b111-4531-3886-80b4-185fe9309ea5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cdcf7ed7-c348-330f-9312-9bac6791f502.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e51b4455-a951-3fc1-807c-073e67718f44.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3bb2d34d-7523-3ef3-89e7-94974c7a910c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a03a741e-6fa7-3be6-bf9e-10337aa04c48.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/00332358-8887-397f-8923-3f2ae564ffe1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e9aa60b-cf5e-37cf-adc4-199cd0a2fbd4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e2e743b7-99dd-37bd-b217-e7cb7ec49d1a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bd24761a-dc8f-359c-9045-eee25f4314ff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d543107e-a55e-34dc-ade2-b201fa4843bc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c56cd8fb-1312-33fd-b40f-2a753eee477c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d24df3e2-ee8e-3568-9136-2993b3e8b87b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a2b89c7d-5d3d-389c-ab0f-e4f73202207e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3f50306f-2b7d-39e6-abb0-98dd1c040d30.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6e8f6406-9aa9-3b1f-93f4-55c381dbc64d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cc28d577-5d4c-3cff-98ea-85736ade7913.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2930d131-390f-3151-9011-799e6d873448.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/26bc92d2-b356-3b1c-8192-0e58bbaefe1d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4d425c18-22d5-38de-ae20-0eb1e624b2f7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1f6cd2ee-7546-37ef-a9b4-b58ba4e1215f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f199cc1d-8a41-376b-97f7-571fbf342d90.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e59b0055-c842-3b96-815f-8b09acb6e601.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ea3e5964-90d3-3472-90d0-b384e0f32137.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/83085535-0cd8-314e-9351-cbb5391e1e16.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/213a4f55-faf0-3558-a4b2-6d6c5a2ca11c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b9824c2d-7e41-34bb-ae1a-565c3a8cb6c9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e4c2f9c-ff96-3953-b0bb-cb9f285cfb23.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e9f43b6c-a728-3cd6-b52a-3483ae6970bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/061bf386-c432-33db-8199-cd91f24f3866.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ae340499-8344-31c3-9050-185301bf322c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/579e6a6e-51f4-3882-ba95-8ea501cc1624.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0c6dc66b-8629-3889-a1bc-9b297092ffc4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/565a5eb2-6fa8-3571-87ab-8ec357a8e4a9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b1189a1d-caff-3323-85ac-3c6b93948d61.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b0da3a07-64b5-34b1-a315-370c4added72.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/541b7fdf-192b-34e1-88e9-5ffb8b17d134.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bed3d249-44b0-3f44-b4c0-bb1429c89a6e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/248f551b-4eb2-31f3-81ca-d363b2eb5576.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f157ef65-a8c7-386b-b3c6-63844a9a61fc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6c55531e-5eed-3c97-891b-498beb55aa2b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b9870fd7-4060-381e-8e32-7ff4158dfc3d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/34567e75-0292-3f69-b566-49c2d2cbe7a3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a36600b9-3bcf-3dfd-b06e-a54308036812.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c51314ae-5413-3895-8474-abd6ce30a90b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0a63c399-b014-3d0f-98f0-a409ed0cb059.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b0d47faa-4c65-3d71-b5d7-3a3c5b7aafd0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/15833503-9890-3be2-96e6-3f39b6ee7e50.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3f741285-2550-3abd-b878-e58fc9ae62b4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d6391d68-1f1d-3769-8994-45019743c363.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97159efc-27a6-37ee-ba10-eba503498571.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eaf5d198-a5c0-3d4a-8459-6c96fe0b9ad8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d3ea22b6-8238-34e1-90e8-df4962c89cc3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c58bdae9-2faf-3a3d-a66b-0e88079bc9b4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e7a030d6-0107-36bb-b53e-4484d9c8fa97.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/43989a6c-e1b0-34df-84fc-ca67a1c363c4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ddb16bb1-43c0-3f9a-9f09-7855906dfb7e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/828690cc-5ba6-30db-89ff-92675afe3346.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e8a3d1e0-460b-3cac-96c6-6745797d7e70.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/49d8e885-6bf6-3dfb-9624-2985662f0204.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2df54f17-ece1-326f-9458-3b2e6cb4bfef.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5cf16dce-56b5-3b3c-a2c1-4f5c1aad46d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/38bc50a5-0beb-3627-9fe6-cb97e5bc39e7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8b4fae90-4486-3232-aa8b-2daa56614209.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6813bfdd-01a0-3f5d-83cf-3562f47b6baa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fc0c1416-edc5-3d6a-95a3-77c0e4b2337d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ee596b85-0c28-35f9-a4ac-c8c9f8f4294c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5f39113f-b433-332e-9698-7b0c8cb38ee4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a0da7ce6-f49f-31b3-b36d-bf1c2bd811fe.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/858ea50c-72cf-35f8-a2d1-312ab7aa4c74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6b74a455-9c8d-384f-a5c7-214b56a3066e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8efca94b-a59e-34a9-9a5a-1fc1cc682891.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ece2678f-483e-363d-a632-b6449c07a078.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5a4d17fb-e5c7-3aca-977d-5eb893d5f574.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b9b286da-e710-36a0-99ff-0cf3137b1bcd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9adc08ad-cc92-3125-a943-ad66f56b9a89.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/991e08bc-4105-3d13-8324-ff02a55ea777.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/93c3c760-5ab5-3721-aebf-a1fb67ff851e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ec4fc228-95d9-3adb-85ad-225bbc1a1cd4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/792e1f39-7d0a-3613-9567-5ae5c7d9d20c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ffe3aec4-2cf3-30bd-a053-2d444dffbc63.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b83329ed-91a5-3c91-8200-d55670bf1149.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/109e38ac-2915-30da-8d8c-207639a370f4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5dd19fa4-7ca1-3202-863d-73894ac7e840.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6978acf7-ecd7-3197-b4e0-82b0c322ec0e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9f7b9885-57b5-30ae-97f7-c95be5da005d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3db4c8a7-1d47-33d5-a030-18ba6b07e9c1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cb9112fb-66bc-3366-adc0-99f81588856d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c0da6024-8011-3649-b892-af5950fb118d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ecf95d0e-9ff6-3fc7-a0b7-81d496c5835b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/83fa74d9-b033-345d-acb7-7811af438931.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/636c6cb5-44e9-3388-876d-f6a7e3094dd4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8d67d654-7c98-364e-9585-b8c3b3b9edd8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ab20c905-99ff-3404-b8e0-751e827a32bf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6b996399-e13d-32a1-bbf2-8cf394cabd36.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c9e4d397-f921-398a-a427-b31c5471ed97.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0534a28e-0931-3980-a1e6-34c6410a68a0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/02744232-2a4c-3ed2-b72c-e6cc812d161c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/916211d5-2c5f-3190-9d3b-79e910ae9adc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dbf2a630-e920-3821-98eb-307d8af4d027.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/33d8234e-3db0-3559-89a2-baebc014ab3c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e2616919-2bcf-3a53-ab46-735565ce814b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7f844e24-37fa-3b07-9543-41537f31d830.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a107b8d6-ec2a-32f5-9924-741a515a284a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9f0b5bfc-66da-3cf7-973c-fc1f4a402730.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/661e28ea-4abb-3067-b7a4-8c2a749f6c3f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ca6323c8-638a-3759-870f-2d28027b2101.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bb5531f5-5ea1-3096-8d0e-ece3686e6d6d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c5625436-c260-3075-8eb9-c2954903f1e0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68ce0f54-6b86-301e-bd23-a9320f08bac3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/be09af69-0ee2-3311-91fa-d3fe1561586d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0a52a3ee-704d-3db3-a5c6-6af8b9f0e8d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/738aaa83-e7e5-37e2-88ba-6bc1f94877da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/096168df-cbc8-3cb2-a88a-fba533104a52.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5ad11d1d-f3ed-3c4c-82a6-4a01cb6a1d74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6a66e625-5738-3a60-931d-4754fd48eed3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/70e75135-b5fc-3a7c-ae44-535d7083ab5e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8cd5a6d6-c6bc-3a70-b948-066358b2bd66.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b862a7bc-d73a-3159-85ea-d4b82b6e3879.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9e7cc7c3-93e5-3b6d-82bc-fd91a8382e42.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e67dcbeb-8d23-396a-a40c-3e981933e231.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/48d657f8-7eb7-3764-afe6-01f1d9882d51.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/107f21bf-7295-3a3b-adf3-4125611f04da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e8dd827-eeeb-32e9-bc60-b6e6fb7cff9e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d9ec4187-d9ea-3f6a-8bf9-51a2f94c8ab1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9f9da97d-522d-3f84-b551-253149e4173b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/24788518-1921-3a20-88b4-b31580e616ff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9383672f-ac71-3242-aa5f-6d348890bbdf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b693abd5-0b39-324c-8b84-07c8d45b0353.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/69c5dda2-d26a-3070-9af1-0f23b7149adf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/655dc56b-f852-3b41-802c-0d4caa1bdb30.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/497fa376-4586-3981-b9b1-bad589d3fbed.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/566ad3a8-42c9-3e61-a4b9-fc7f724a0da4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e8be8fdb-d2f5-3702-9727-2bc29569605e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/843cd5c4-6042-3dc2-85bb-c86eda4a3f5e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cad67405-7a03-38ff-8ee3-43df1fdaabc0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4ca2036b-e563-323e-ba54-fd12e2ef777e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f089e2bb-59aa-3056-bdb7-230f29387449.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5a291a0f-fec6-3431-8794-7674cf72567e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/364a8036-a8c4-37ef-93c9-8f958cda291b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a1bce339-415d-31e8-85b0-72d595151f2e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1477a9ea-cd78-3d25-af0a-de76705cccf5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5ebaaeba-a5ff-3b7a-9818-1301992c05eb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/197ac85f-4ad1-31a6-b9e0-af7582298db0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cd55de7a-80e3-32d8-912b-d12fb7f75e02.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f37e1c87-eb29-3b3b-a925-501b2d9866bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/faa2af6d-95b0-3380-a881-0a4079e4865d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ad8bf6b6-59d9-3799-adc1-034beb32c15c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/80944d08-334f-3915-add5-d998084df36c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/536f6646-848d-3343-a27c-910683ae4cdf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6fd5f4b9-6f20-3239-962e-cf432c73c96b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ecc15c66-c27c-323d-9f3d-4db3eb53f84a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/14874a5b-d404-3627-b753-df1e78d244e2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e316a9a6-49f8-303b-b872-ca59f496f5a0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97af8d23-efa5-33f1-bef1-206a5d8fb62c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c0ea5f93-c85c-303a-ac39-bfb57f0753fb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e26a86a-5a57-3804-8cde-c3b0cbabec74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3485366f-77c0-32da-bf5d-15f2d6dfab39.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3a707036-5be9-3a22-8f25-9a3812d68035.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7470c26a-5ff7-34fe-91db-afd2e094671f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ef979d9f-31f6-3031-9462-10f15d4cf62b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/98aa87da-8034-318a-80c5-764260f74d7e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a62a9081-27c3-3010-a2fa-663a6ce354de.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ce3769d2-e4f9-3e3a-9899-aaf6d5436bdf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9ee25ae1-9ab7-3878-ab30-51c69f7930aa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
