imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/f4e01a16-7a8d-31a8-be32-fc0bdc532de2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/355aff44-a660-3918-8cbd-0c1bea55a3e4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4548df02-c17e-3d91-95b8-6644fe230cb9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b0f055c2-c4f3-311a-b33c-8d542eea24a0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2141c599-76b1-3315-a5b5-866c2edf9214.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2655bc78-1583-331d-b6d8-b0d6c23667e4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/07a1d929-43ab-3403-9915-9abd0b934ea3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b64bc9ad-d333-32ec-80fa-14a1145d85b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/13082440-7738-3916-a7bc-13e42b387c2a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1866a992-4316-3359-b489-a1b7ccda0b14.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8e9a3e19-7e78-32bc-91dc-3b58730f2472.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2e43ce30-ad4d-3062-a459-91f7fceeaca0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3c5fcfe0-2776-372f-8927-9623da67a8e2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/43590e3b-7022-3922-ba8c-ae5e37693fe3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/99a77e5c-e885-3309-93b5-8e59115bf991.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d0396e5b-df0f-3b85-b2c5-4113d3805e8c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b3a3f735-2bb7-39ea-8a91-360a86ba8031.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7c6d1542-45f5-36b6-8115-89bf7693da07.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cfbc9ee6-2236-30ba-9f88-d552506771da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ea1912dc-cfa7-31bd-bdac-fe9abf88bd1e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ef0dc6c4-ceb9-38cc-9719-f1742ed19c99.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f6725e16-dff2-3f71-a732-ab0b8f0487bb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/72422faf-0f06-315b-927a-5469397c8207.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/075d90bc-67bf-371f-a9f5-89c6f086ac5e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ac5c7a22-3ce1-3996-b6cb-9211e4f86ac0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7a15ffc8-eda5-350a-b581-365a35b755e7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/fdb4a6d4-b840-3e12-b932-d8cf58882f8c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9f803188-2ecb-3b5b-82cf-c03e8bdc6e51.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c483abb5-7ca8-3bda-9fea-0dca5d23d95a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7e7556ec-6344-306b-9aa8-c532b4b8a7f9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/819e763a-67ae-3b8a-ae8e-4e2137198162.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/70238fac-6b71-3a3e-9b0c-d5464302d24d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6992cc83-cbb2-32c0-a090-7b229dd085a5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d6621232-45b8-3a46-9ca6-4c569a49393c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bc1b0b4b-a281-3495-a839-9aa3bf314df3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/97d6af18-3c05-34f7-bc04-42f363f66335.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/13bb6bde-cbf0-3b68-944e-c2a5952eacbf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9a314090-9490-3162-93a6-b5d3391b2b50.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/78247c51-bf06-3da5-83e7-331c8631b8b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6d0bc067-1e78-366f-b2cd-731193f93d4f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/5140dda3-fbc7-3c1a-9ef7-ba894bd5c6bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/542cb7e5-32d7-3da8-a170-6e3e9acf98c3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ce2220e7-2382-37da-a97a-ef9b14b3850e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e30b65c0-7ab4-3e12-8607-0c2e9bc9277d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b54ab6f1-6777-3619-af79-4d21f57f9351.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/32f135c9-eca5-30a4-862c-1fa81112bfbf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/08cb44ca-292c-3903-b9be-ef96b97786bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a626d544-ea52-3362-a845-00fa2ae4aa54.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c7749b85-d736-3edc-bbd7-a5480bee11fd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1f149a74-4bf2-3c18-a34e-e5bfad1d74d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/381683d3-e4aa-3a3d-a633-b12f9319dde1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2fa5f4f1-50ab-3807-a95b-dfaa37787d79.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4f31f671-ec57-3a7a-ba38-f8c4f61e848b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8847cdfa-4dbe-3a65-b4d5-961a4a50ddfc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a2188529-2c8e-3640-a3c4-0f6f2c9fa425.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3003ab91-ea8d-3a89-9fc2-cd3f7b62a7bf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/75bb4e1b-7147-365f-a073-aa827ae1e80b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7050d7b6-07ad-331b-b2ad-cc421abb83f2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4c7c37df-1322-30e8-a1f8-3e18e31b1eac.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7df91b94-5c93-374f-9afe-045a472abc40.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/39f3ca0b-3693-3a34-a5c6-4b866e21dda1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1fce5617-dd17-37bb-a807-e2ef2b430111.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f8ce511e-ca28-3e1b-8b3b-1586286dfe7c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dd93beaf-053d-316e-9100-c2ee9c7691cc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/70681182-9b5b-3b2e-a380-a20776a14ce3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/21bac210-272b-35bd-b807-a36b4c45ed74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3c6a849c-de88-309d-b276-a089e7d70244.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6572900d-d735-3d10-9eb5-6aeb4a9523ec.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3f3d6815-b687-3e34-8630-5d75f9703177.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/eacb60bb-607b-3bc5-be73-e36dbbc12865.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/63dc74bf-af64-32b8-8e72-1f441d5e83fa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/5e00788f-1746-3d64-8ee9-a5989175c895.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c7d8dac5-34a7-32d6-a777-e38c18799a75.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d4af9770-d617-3272-b1d5-ed8d5fa9b4a2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dea8219d-02a7-38f6-a0b3-c54c9cbe7a65.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/60920346-0fd1-3e74-83cc-e054c5788a8a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4df2de46-1b8b-3303-9a0b-257cdb26715f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1e5dc551-2c33-3bbb-9cc0-d3b84224f30a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/45388d1a-b842-31a0-b041-343ee521f783.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c9ef617b-f4a5-3908-886f-26b8290ed46d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f74d5268-44dd-3ef0-ba86-41dc60bc7a7e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/25ccbed9-5a5a-3907-8108-4c7d1f295c29.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0a048b12-2042-3017-8c26-bf9cb2829666.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a5c8d783-0985-30a7-a389-a5e03770864b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/91d72867-a726-3051-bb65-1ffd8ebb30f2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e3193e38-6642-3fd7-8484-3f2eb0735771.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6e3bd9fa-caac-38dc-82f7-c7022fe7bf8c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ae5de6a4-6524-32b0-8aa8-d573066ddd31.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f138c191-089a-3b30-9f2c-601628cba8e8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4b8b4bd8-5d41-320b-9e77-25209b022bb6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c862f4ad-4b58-3d71-8a79-39c2812d2e65.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/55f502b7-e8d6-3401-9c74-ee7313b1c33c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/95a85c11-9aa5-37c3-a8c6-212dddbeab84.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e2af13b4-b688-3ba8-a3f5-287f21470aff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b70f2ef6-57bb-3d1b-90c9-a329e9cd7c3c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bfee39d3-1070-38f3-b995-54b4d8ae8e50.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/56c7d3a5-5864-31f9-8e37-799520dff04c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/243a8afb-efdb-3b6c-8898-4318cfcc24bf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/5bcee417-01b1-35e5-b62c-f7de03301df3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cf9ae8a4-8fb0-3ada-b98b-b2487099869c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d9bec140-5472-32b1-aa47-2d85e58abaa3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e098a72d-441f-377d-8f3b-2f2edae26874.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cf0e4557-e825-366a-b0b4-3b892c3660d7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/66ad4295-36c2-3f25-82a8-c6fdff3f4719.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3ea5dbca-5217-3193-bce4-50e4a0d58845.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b42425aa-523c-3a42-9680-3a67ba0f595c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/940e08a4-2996-3d08-a066-2bdf39eb117d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/eccbe76b-b472-3680-b691-7203d56fe078.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7bf67fab-74ef-3ece-82b0-6e72d7005b28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/57fe412e-9860-3d62-8638-f801ec112ea4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/c7aeb24a-961b-3df9-bc7d-4f7167080716.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/60d39c7d-fe30-3d67-9b36-6789663bcd0a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1b550403-61a5-32f1-9864-b7542446bc2a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7a967ba4-a656-3909-8154-61e952142efa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/452e1b13-e73b-3f34-8b10-7ffb5bb6ba02.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/50428b27-c7e2-3066-a5b6-0ec5614bcb0c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/955fa318-c974-36d6-bc89-4184c33a7d42.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/48d27af3-9536-3591-9fea-89aa1277b58e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d36ba185-36c5-3cea-93b3-dd7ab56bf8c2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cc6ec1e6-a543-33ff-9f0a-8a9f44d57c42.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a75c3f2c-31cb-3e11-b1ed-6c4a8f09b1fb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2a940f29-ba22-3748-94bd-e1e53d84663c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7e4fe12d-09a4-3ced-8ac3-81a96e5220f6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4423397b-5227-3e20-831c-8ce78f09e213.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b846ce6e-a9fe-39d1-9e0d-923b270b6a1d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1bb008de-8aa2-33c6-9dd8-acac84618cb5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a4038250-5987-3d07-b6eb-8f1c19ab6ae5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/91c0289f-0080-3043-9b24-4e520ca73739.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f673d81b-d61b-3fd8-9758-7e25267d813e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/26494ea7-0534-3549-8333-c62a8428dc57.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/103f97ab-b3ab-3327-bda1-dc8aceaaf08a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1c38bcab-5b37-35ce-bc52-f702e3fe252b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b0f0ef89-5c0f-336d-abc6-10ebe2f5883c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ecfe4c5b-2e92-3f2a-a0a9-5979ab31151d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0c4e5ea1-8f59-3986-89e7-9f5a8f532f0e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f77dcc0a-9d36-3afc-a6ac-8f9db5e8d57b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/2fdd9795-e61a-3bc0-97d1-c2ab11219d8d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/eaeed0ac-7b93-363f-9887-3e672f896dd5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dc03e4da-7a42-3c19-a873-ca7e07f1173a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a88ace71-7796-3fc0-8164-3569ebdf50f4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/75453329-3dde-349d-9399-b4c5ce0c35fd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/38b5768f-8653-3244-bea4-5f97c1b34ca3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/1f6f58ca-62b8-3975-994f-3c343107ad88.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/908b1cba-11f1-3d1f-a224-780f5208b080.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f4772a56-e4d2-3212-8fdc-599bad92d902.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bf58a68a-098f-3fe1-ab19-16f44ede5bf7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e25ebd49-dce9-3410-b396-0e2882bb0d7d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/828d2981-b291-3be0-b12d-ac1cd86cc7a3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6996240e-13f4-335a-8deb-18c6ff3b6fad.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/83543ad8-f496-328d-8a8d-4b41f82e80d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/cb349de2-3aa1-3b2a-bc9a-d559421bd0c4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/dd37151b-dfa9-331f-a3a7-96a24f39f638.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/64b8422b-1580-3aa4-9b94-d370c8632e9a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/92bb1e2e-0b57-30cb-918a-8a6cde48871c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/80e69b96-a0a0-3d6d-878b-0fb4c8c653b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/93928f50-8057-3359-b470-6c05d845e209.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/53be3117-c23a-354b-bdc0-59818286afc4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b5d30aec-461e-30ab-accd-722c6e12e202.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/636a5a9e-4ab3-3db2-b75d-bcab6c66076b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/bf22e9a9-1949-304a-9dca-b999e2833654.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e295c249-0ae4-3acc-b963-2e5497665038.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/50be1a50-1774-306c-b5a8-7080a3cd9aee.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/27437200-3da9-335d-9d5a-90bc6a64f83c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d1e97784-7e49-3bc1-88ce-9e1573fdfda6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/378eb553-c955-3f7e-9fa2-d1bb57dccd60.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/8a2e81f5-f21e-31b5-9e81-312eb0952e3f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/43869485-7fed-36b0-85bb-ca5a8c52b1a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e8f87497-1d8b-3715-a51d-e3f89e5ce8f4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/3088e086-d96a-3eac-b97a-5c6fc291392a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/5ab733a2-609c-3ac3-a31c-7b8d9a6897de.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/387fa096-4cb4-30ae-b33f-acfeab55fab6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/289b9b4d-0bda-3d91-ac82-3390f313a423.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a56fe32b-ea85-3025-a192-853c0de9e5f1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b3f28d40-6e6c-3c03-b63d-507b262a6f74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4de77c9f-c221-3135-83a6-f16a4a77c4a5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/0194439a-9a0b-385b-8e42-b0e6bc69660b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/59e0e0b3-ef9d-3f87-9e71-2bea21bac64f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ea5e64f4-41cb-3dcb-a372-8925951c7d68.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6574b28b-6e28-3b30-82a2-79885de7b08b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/09ee6a01-13cb-3621-a7ed-69ef4d0ec7e5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6f0f9381-4414-3a69-a2e0-e04279b527f6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/590643b6-8252-30e0-8504-8e46847b2f3f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f38c8845-b054-3711-bcbb-3b300c287656.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9beb335e-c079-3d83-8c30-a681f11b545f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f7d390a6-d3ba-3b6f-a680-e08b02af7bde.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/f6764366-5730-3427-ac59-8152995d032d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/85bbca7d-4e45-3230-8153-c3128c61d11e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/6c90fe23-64ed-3bf1-b590-7098b1811b5c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b06c9aba-f27f-3d2f-87c3-a7495a6231cb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/de7a6ec8-f72e-36ae-8252-2d4a7ac95fed.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b298f1e3-9322-3473-beb4-f5fa682c0af3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/481035db-f37a-39c6-bd66-b75b2e5a0fff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/de4212f2-d9b0-366a-9d8b-7c82b11a0419.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/68ed7ae3-eb34-3f6e-a72d-a6e375f28224.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/fc5bc9ae-6e34-3003-802c-c38c52bb1e72.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/b4df6c35-54e8-312b-b7da-d18e4300d295.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/7d0f1d9b-f831-36b1-b77e-388124bedb4f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/13ce1b8c-8771-3a18-91cf-7e35cda956c7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/da91f236-e8cb-3b4c-8be6-420a5b66cb0b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/a1e9f2f8-5839-3dc1-8665-1ecab2a16b45.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e017562a-210f-3f77-9cc3-96de0b1892c1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
